CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT
0.6380913447206519,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-1.0893430139887477,1.1174944851594597,-1.0752577473702076,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.6690403738796664
2.150221586425124,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-2.7305498088614115,0.8045614526322734,-1.119752298756961,1.6612452539705709,0.8065758349537706,-0.5864508303758962,2.519895238955076
1.7581516208133665,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-1.4355350722821996,1.0499293985910896,-1.1261222452161757,1.6612452539705709,0.8065758349537706,0.4084135873648528,2.545126519962255
2.648793420581699,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-2.3259467448476645,1.1174944851594597,-1.106584573613659,1.6612452539705709,0.8065758349537706,0.4084135873648528,2.1904868480280233
2.4432452195415673,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-1.8301655255632139,0.7441084804395214,-1.082245673709794,1.6612452539705709,0.8065758349537706,0.4084135873648528,2.710531584342647
1.453154927235737,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-2.001124566695783,1.1174944851594597,-1.0484469279448563,1.6612452539705709,0.8065758349537706,0.20596354440069212,2.5184935011213443
0.6592067066752837,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-1.2745486418823642,1.0783778560935615,-0.9825607653144716,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.1489956375650423
0.5006420662131004,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-0.8143838895005313,1.0108127695251916,-0.8882475281869944,1.6612452539705709,0.8065758349537706,0.38784552431124203,0.6247456877492213
0.27481473979943,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-0.33284925697712775,0.4951844772928959,-0.7735409550072552,1.6612452539705709,0.8065758349537706,0.252608848547897,0.856032430315025
1.1052660047334129,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-1.7788778132234435,1.0108127695251916,-0.9626427984009569,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.8260350112576664
0.7243545370207259,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-0.13054772497025488,0.8543462532615982,-0.9525649726595129,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.352808548005186
1.331282888815038,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-0.5664932798583066,0.9290234542055862,-0.956890831822114,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.518213612385579
0.7338397778171062,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,0.2655073869868646,1.0748217989057522,-0.9837016512474653,1.6612452539705709,0.8065758349537706,0.36738043260829506,0.6261474255829537
0.35360261466172926,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,0.1714799143639517,0.9752521976471022,-1.0069472021322112,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.9415384381726855
0.5954980929919126,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-0.7659454945129702,1.0783778560935615,-1.027578222753847,1.6612452539705709,0.8065758349537706,0.3767437843143806,1.0186340190279533
4.142746930075747,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-1.1847951452877643,1.1174944851594597,-1.0959363049057178,1.6612452539705709,0.8065758349537706,0.4084135873648528,2.5142882876201478
0.8909018438665119,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-0.6163563335219716,0.3280497894658758,-1.0908023182072466,1.6612452539705709,0.8065758349537706,-0.09899090528630974,2.4273805419287546
2.7226134521176775,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-0.4240274122478314,1.1174944851594597,-1.0487796863419794,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.9788244351344697
1.4410058306318496,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,0.0831510764454572,1.1174944851594597,-1.0557676126815656,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.0747035323772387
0.8490891414630715,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,0.1700552556878465,1.1174944851594597,-1.0249161555768616,1.6612452539705709,0.8065758349537706,0.2332560762638923,1.0733017945435064
2.6950045846796,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-1.332959647602658,0.9752521976471022,-0.9945876045247799,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.9976079515219709
4.459886487818401,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-1.0736717685515953,0.5983101357393552,-1.0399378203612784,1.6612452539705709,0.8065758349537706,-0.1775759730967774,2.06433044299213
6.829579411751862,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-0.857123649783674,1.1174944851594597,-1.126455003613299,1.6612452539705709,0.8065758349537706,0.30847192425976383,1.4475657961499884
2.224486777474414,-0.5136324333359922,1.0159990707250288,0.0,0.9010205050645219,-3.058221304365503,1.1174944851594597,-1.2440137916255223,1.6612452539705709,0.8065758349537706,0.1827746908322674,1.4980283581643454
1.1529326724876139,-0.5136324333359922,1.0159990707250288,0.0,0.9010205050645219,-0.96397305049153,1.1174944851594597,-1.1931017568656794,1.6612452539705709,0.8065758349537706,-0.15372088380961993,-0.07331975344938475
0.5597514974493776,-0.5136324333359922,1.0159990707250288,0.0,0.3654440411601482,-0.9511511224065868,1.0428172842154722,-1.1125266878480011,1.6612452539705709,0.8065758349537706,-0.31363640344580873,1.9269601352863803
1.4661759836345771,-0.5136324333359922,1.0159990707250288,0.0,0.3654440411601482,0.8083023425827723,1.1174944851594597,-1.1073927011495295,1.6612452539705709,0.8065758349537706,-1.7056246417084189,0.9990096893557032
5.3737687548788315,-0.5136324333359922,1.0159990707250288,0.0,0.3654440411601482,-0.7516989077519232,1.1174944851594597,-1.132349580933766,1.6612452539705709,0.8065758349537706,-4.124723203852262,-0.35647079586327746
1.4178596696911103,-0.5136324333359922,1.0159990707250288,0.0,0.3654440411601482,0.5304939007423468,1.1174944851594597,-1.0779198145471929,1.6612452539705709,0.8065758349537706,-3.6089258170007765,1.2008599374131312
1.9990437687709555,-0.5136324333359922,1.0159990707250288,0.0,0.3654440411601482,-2.3601385530741785,1.1174944851594597,-1.0653700692842625,1.6612452539705709,0.8065758349537706,-3.7053388697402303,3.0441451887708966
3.12363381634038,-0.5136324333359922,1.0159990707250288,0.0,0.3654440411601482,-1.609343430766978,1.1174944851594597,-1.048494464858731,1.6612452539705709,0.8065758349537706,-1.3530846612483514,1.041061824367667
4.869058152231473,-0.5136324333359922,1.0159990707250288,0.0,1.194723727205629,-2.5154263487695956,1.1174944851594597,-1.0157890681129125,1.6612452539705709,0.8065758349537706,-2.8416438954591543,3.4099987633749853
1.912037527820358,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,0.21279501597098918,1.1174944851594597,-0.9318864151240025,1.6612452539705709,0.8065758349537706,-3.7292747156528048,2.298420661225398
1.0097476300684332,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,0.7085762352554399,0.7903372238810374,-0.9391120260329624,1.6612452539705709,0.8065758349537706,-3.8183164345836844,1.8414541274287197
2.823159190705566,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,-1.3970692880273712,0.7298842516882854,-1.020875517897509,1.6612452539705709,0.8065758349537706,-2.329999243209001,1.960601843295952
7.281857595840007,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,-0.4667671725309741,1.1174944851594597,-0.9471457644777929,1.6612452539705709,0.8065758349537706,-3.899622893632148,1.1167556673892032
1.135225175562464,-0.5136324333359922,1.0159990707250288,0.0,1.4106819787799734,0.7684118996518389,0.28182104602435976,-0.9512339390710202,1.6612452539705709,0.8065758349537706,-3.407165946137713,1.4139240881404167
1.04234748659766,-0.5136324333359922,1.0159990707250288,0.0,1.4106819787799734,0.18002786642057925,1.1174944851594597,-0.9203824819663162,1.6612452539705709,0.8065758349537706,-0.27562087355115744,0.3317824804992039
0.5087456248959805,-0.5136324333359922,1.0159990707250288,0.0,1.4106819787799734,-0.39695889740184115,0.9503597973324396,-0.9129191864879825,1.6612452539705709,0.8065758349537706,-0.26428643904597865,0.4271006531929894
1.1653057930253083,-0.5136324333359922,1.0159990707250288,0.0,0.5122956522307023,-0.9069867034473402,0.6765433938711515,-0.8765059104599344,1.6612452539705709,0.8065758349537706,-0.5313802281571798,0.20282259979584688
0.5124752468505276,-0.5136324333359922,1.0159990707250288,0.0,0.5122956522307023,-0.25876700581968165,0.5876419641759281,-0.8429448492643706,1.6612452539705709,0.8065758349537706,-4.126046000855148,1.4910196689956845
0.7437628721454583,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,-1.0252333735640329,0.07201367194363237,-0.8231219561786055,1.6612452539705709,0.8065758349537706,-4.107386044440626,0.6317543769178822
1.6418975644254956,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,-0.5536713517733634,0.9539158545202489,-0.8962812666318248,1.6612452539705709,0.8065758349537706,-4.041264375442121,1.6452108307062203
1.1906265581415028,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,-0.6377262136635435,-0.31559656152754134,-0.8544487824220567,1.6612452539705709,0.8065758349537706,-3.769884094630413,0.4256989153592573
4.072841997388391,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,-0.1177257968853117,0.36005430415615647,-0.9184810054113268,1.6612452539705709,0.8065758349537706,-3.8618622406663268,0.2616955888125968
0.5548403001832736,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,-0.13054772497025488,0.3387179610293025,-0.8839216690243934,1.6612452539705709,0.8065758349537706,-2.727496582320678,1.2429120724250955
0.8155214914219031,-0.5136324333359922,1.0159990707250288,0.0,1.0737871063239972,0.1358634474613326,0.9610279688958663,-0.8684246351012292,1.6612452539705709,0.8065758349537706,-3.2276825590717717,1.6017569578605235
0.7042211903783004,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,0.09027436982598078,0.6232025360540174,-0.8282559428770768,1.6612452539705709,0.8065758349537706,-2.9075727682713493,0.699037792937025
0.9098515671608239,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,0.781233827736782,0.9147992254543502,-0.8113803384515454,1.6612452539705709,0.8065758349537706,-2.9367805551217248,0.986394048852114
0.4309670349256381,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,0.19997308788604598,0.22136807383160775,-0.7580439210840911,1.6612452539705709,0.8065758349537706,-2.7111974290502854,-0.08733713178670637
0.31406759630691433,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.21564433332319835,0.6872115654345786,-0.7031863224726453,1.6612452539705709,0.8065758349537706,-2.6813756004835074,0.4999910205470607
1.4007009096570424,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,-0.10917784482868292,0.9396916257690129,-0.7476808738593986,1.6612452539705709,0.8065758349537706,-2.675533555194203,0.352808548005186
1.0517310186502717,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,0.49060345781141335,0.9254673970177769,-0.7940293648872668,1.6612452539705709,0.8065758349537706,-2.5542917595544394,1.4882161933282203
1.4639984263873325,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,0.2512608002258174,0.8792386535762609,-0.8520719367283198,1.6612452539705709,0.8065758349537706,-3.725538734397706,0.7565090441200428
1.5577839690728426,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,-0.18895873069054864,1.1174944851594597,-0.894094568593587,1.6612452539705709,0.8065758349537706,-4.014544957210004,1.933968824455041
1.3712414980865568,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,-0.49810966340527885,0.6872115654345786,-0.9385891199803403,1.6612452539705709,0.8065758349537706,-3.1099758830798145,2.9950843645902725
0.822291215153635,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,-0.9369045356455397,0.9005749967031148,-0.9402053750520813,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.4335484178126667
2.380124835369333,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,-0.6647947285095338,0.8472341388859808,-0.9169122872534604,1.6612452539705709,0.8065758349537706,0.3629449223292582,1.325614604615292
0.8658480018491627,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,0.1729045730400557,1.0179248839008095,-0.8223613655566095,1.6612452539705709,0.8065758349537706,0.3168233648197103,0.9625645056786674
0.32566977243772144,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,-0.09350659939153057,1.1174944851594597,-0.8510261246230758,1.6612452539705709,0.8065758349537706,0.39834575009037787,0.5518553203951501
0.8974044517773184,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,0.28545260845233134,1.1174944851594597,-0.8635758698860062,1.6612452539705709,0.8065758349537706,0.32331162541956626,0.8686480708186142
1.2609952406297606,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,-0.6135070161697623,0.9965885407739556,-0.902936434574288,1.6612452539705709,0.8065758349537706,-1.039737723298683,1.5611065606822916
0.9887948350937045,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,0.248411482873607,0.9325795113933949,-0.8590598630679062,1.6612452539705709,0.8065758349537706,-3.4875809861118983,1.5877395795232025
0.4099164444987212,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,0.08030175909324803,0.9894764263983382,-0.8190813184992528,1.6612452539705709,0.8065758349537706,-0.28244936202236387,0.7200638604430069
0.8919817202792565,-0.5136324333359922,1.0159990707250288,0.0,1.6007252401653962,-0.04791752175617872,0.9965885407739556,-0.7591848070170849,1.6612452539705709,0.8065758349537706,0.338370100983749,0.5308292528891682
0.814238846302457,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,-0.14194499437909286,1.0712657417179436,-0.7289513297927525,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.7677229467898997
0.5760446276453143,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.18857581847720803,1.0570415129667077,-0.7653646058208006,1.6612452539705709,0.8065758349537706,-0.41110427251933884,0.9331280111702923
0.4678176870291437,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.6615624989439828,0.8543462532615982,-0.699478443190416,1.6612452539705709,0.8065758349537706,-4.162527290385257,0.6710030362623822
0.29501216938249486,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.5276445833901376,1.0534854557788988,-0.6844567784059992,1.6612452539705709,0.8065758349537706,0.0530556897753715,0.7116534334406143
0.247093135326943,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.01761677734463861,0.8258977957591268,-0.6782769796022835,1.6612452539705709,0.8065758349537706,0.30948478356928955,0.6471734930889356
0.6719643908370866,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,1.579042686355438,1.092602084844797,-0.6381082873781311,1.6612452539705709,0.8065758349537706,0.23120664446136077,0.572881387901132
0.8383703973630366,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.6316446667457833,0.9076871110787322,-0.6174772667564954,1.6612452539705709,0.8065758349537706,-4.057609995888357,0.8490237411463641
0.20080306720230856,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.34243895549652115,0.6374267648052533,-0.6461420258229615,1.6612452539705709,0.8065758349537706,-3.3706403840818804,0.7677229467898997
0.18932951693342426,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,-0.4396986576849838,0.6872115654345786,-0.5773085745323432,1.6612452539705709,0.8065758349537706,-3.9957110131138824,0.8910758761583285
0.6656751823234814,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,-0.4966850047291736,0.41695121916109923,-0.4829002635771166,1.6612452539705709,0.8065758349537706,-4.109859992624453,0.6009161445757752
0.6061722703272486,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.023315412049058223,0.5378571635466033,-0.4810463239360017,1.6612452539705709,0.8065758349537706,-0.7194619921207489,0.5013927583807931
0.4790335624067875,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,-0.29010949669398506,0.5627495638612658,-0.512230539437829,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.28692686981977533
0.20900435151931204,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.5931788824909551,0.7618887663785661,-0.5692748360875126,1.6612452539705709,0.8065758349537706,-0.8891343174529799,0.528025777221704
0.05455898165995372,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.13016481275691427,0.7049918513736233,-0.5837260579054326,1.6612452539705709,0.8065758349537706,0.3627774861546512,0.27991818065111473
0.4593707674340572,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.046109950866734147,0.5129647632319406,-0.5041968009929985,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.18740348362479342
0.3466956689310929,-0.5136324333359922,1.0159990707250288,0.0,1.3674903284651043,0.3253430513832636,0.7583327091907573,-0.4722519948691755,1.6612452539705709,0.8065758349537706,0.38275606894588166,-0.3312395148560989
0.6177520041163818,-0.5136324333359922,1.0159990707250288,0.0,0.8664671848126269,-0.10775318615257896,-0.11290130182243188,-0.39533726821985193,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.0794696704274186
-0.01917446181845484,-0.5136324333359922,1.0159990707250288,0.0,0.8664671848126269,-0.7488495903997127,-0.7245431381255689,-0.34632671001499865,1.6612452539705709,0.8065758349537706,-0.13283926262823356,0.20702781329704348
0.06592162658434456,-0.5136324333359922,1.0159990707250288,0.0,0.8664671848126269,-0.4738904659114977,0.5734177354246925,-0.43902369207073466,1.6612452539705709,0.8065758349537706,-3.8113757128711434,0.6303526390841497
0.15540806428657392,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,-0.4012328734301555,0.9219113398299682,-0.596465950823862,1.6612452539705709,0.8065758349537706,-0.16096805672010264,1.2148773157504529
1.6069201173906764,-0.5136324333359922,1.0159990707250288,0.0,0.21859243008959417,-0.5109315914902207,0.08623790069486831,-0.4214825708509571,1.6612452539705709,0.8065758349537706,0.1700290798307573,0.7677229467898997
1.2954368898944095,-0.5136324333359922,1.0159990707250288,0.0,0.21859243008959417,-0.8143838895005313,-0.4222782771618094,-0.4617463369028587,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.29533729682216825
0.1452796539382439,-0.5136324333359922,1.0159990707250288,0.0,0.21859243008959417,-0.16758885054897793,0.54852533511003,-0.3620614285075365,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.5098031853831857
0.10241483231293406,-0.5136324333359922,1.0159990707250288,0.0,-0.19604741293314576,-0.07926001263048343,0.7867811666932287,-0.33073460226408513,1.6612452539705709,0.8065758349537706,0.39534739124115703,0.03040884624679347
0.03727024269831711,-0.5136324333359922,1.0159990707250288,0.0,0.21859243008959417,0.21706899199930357,0.22848018820722574,-0.42713946360205063,1.6612452539705709,0.8065758349537706,0.3789990334625271,0.23926778347288252
0.18631453626659808,-0.5136324333359922,1.0159990707250288,0.0,0.5122956522307023,0.9906586531241797,-0.03466804369063571,-0.5999836824505924,1.6612452539705709,0.8065758349537706,0.22103545935352092,-0.13920143163479548
0.6464894017842205,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,-1.2218362708664887,0.9539158545202489,-0.6489942406554456,1.6612452539705709,0.8065758349537706,0.029233825780200274,0.769124684623632
0.4240974620980695,-0.5136324333359922,1.0159990707250288,0.0,0.25314575034148923,-0.17471214392950152,1.0250369982764276,-0.755381853907106,1.6612452539705709,0.8065758349537706,-0.42476923666987737,1.6045604335279882
0.21713460009902663,-0.5136324333359922,1.0159990707250288,0.0,0.5122956522307023,0.2840279497762261,0.8899068251396876,-0.7081776984294926,1.6612452539705709,0.8065758349537706,0.4026743075008047,0.8448185276451675
1.538769700938141,-0.5136324333359922,1.0159990707250288,0.0,0.5122956522307023,-1.3970692880273712,1.0214809410886183,-0.8054382242172036,1.6612452539705709,0.8065758349537706,0.0018777820764556627,1.7181011980602916
0.9320097417833255,-0.5136324333359922,1.0159990707250288,0.0,0.5122956522307023,-0.14194499437909286,1.000144597961765,-0.7722574583326374,1.6612452539705709,0.8065758349537706,0.2638363829667471,0.7537055684525785
1.453154927235737,-0.5136324333359922,1.0159990707250288,0.0,0.5122956522307023,-0.07926001263048343,0.6907676226223873,-0.8765059104599344,1.6612452539705709,0.8065758349537706,0.2945293102086114,0.06405055425636488
0.34708385891526444,-0.5136324333359922,1.0159990707250288,0.0,-0.19604741293314576,-0.0607394498411219,-0.13779370213709455,-0.17628716908506634,1.6612452539705709,0.8065758349537706,0.4084135873648528,-0.26816131233815244
0.3313527881318155,-0.5136324333359922,1.0159990707250288,0.0,-0.19604741293314576,0.662987157620088,0.224924131019417,-0.22025881441919748,1.6612452539705709,0.8065758349537706,0.376493153459533,-0.6886826624577947
0.334475271199153,-0.5136324333359922,1.0159990707250288,0.0,-0.19604741293314576,1.1060560058886633,0.29960133196340444,-0.18275218937203042,1.6612452539705709,0.8065758349537706,0.3949308446695727,-0.7910095243202412
-0.06747437668745566,-0.5136324333359922,1.0159990707250288,0.0,-0.19604741293314576,-0.7445756143713995,-1.005471655962475,0.14415916734453227,1.6612452539705709,0.8065758349537706,0.3752398562825036,-0.313016923017581
-0.1292722640844453,-0.5136324333359922,1.0159990707250288,0.0,0.24450742027851546,-0.5892878186759812,-0.948574740957532,-0.033771501288606266,1.6612452539705709,0.8065758349537706,0.18716105865117214,0.09629052443220419
0.05185945098998733,-0.5136324333359922,1.0159990707250288,0.0,0.24450742027851546,0.03898665748621058,-0.5929690221766385,0.09348481715406307,1.6612452539705709,0.8065758349537706,0.33921034329679156,-0.2905891176778667
0.32911984314949067,-0.5136324333359922,1.0159990707250288,0.0,0.24450742027851546,-0.24309576038252928,0.39917093322205455,-0.11843474489951199,1.6612452539705709,0.8065758349537706,0.37323408522711177,0.32617552916427545
0.2122334762217962,-0.5136324333359922,1.0159990707250288,0.0,0.24450742027851546,-0.5408494236884203,-0.5467402787351221,-0.3055400379104748,1.6612452539705709,0.8065758349537706,0.3358487314910484,-0.16863792614317055
-0.44693128514514924,-0.5136324333359922,2.422565163932244,0.0,0.46910400191583346,-1.1833704866116606,0.8579023104494075,-0.9384465092387161,-0.6379617988442783,0.7603395856633436,0.39334772769245135,0.7579107819537747
-0.4422386919208449,-0.5136324333359922,2.422565163932244,0.0,0.46910400191583346,-1.2403568336558501,1.0570415129667077,-0.9695831878266685,-0.6379617988442783,0.7603395856633436,-0.04631460950538568,1.58633784168947
-0.43876257107594335,-0.5136324333359922,2.422565163932244,0.0,0.46910400191583346,-1.6976722686854726,1.046373341403281,-0.9376383817028455,-0.6379617988442783,0.7603395856633436,-0.2785728657606096,2.3867301447505227
-0.453446881995799,-0.5136324333359922,2.422565163932244,0.0,0.46910400191583346,-0.42972604695225103,1.0748217989057522,-0.9160090858898404,-0.6379617988442783,0.7603395856633436,0.3517172884840121,0.759312519787507
-0.4526409179158401,-0.5136324333359922,2.422565163932244,0.0,0.46910400191583346,-0.42972604695225103,0.5307450491709853,-0.8010648281407277,-0.6379617988442783,0.7603395856633436,0.4084135873648528,0.0976922622659363
-0.44369060034480884,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-0.82293184155716,-0.5182918212326507,-0.671859496229194,-0.40804109356279333,0.34421334204949033,0.4084135873648528,-0.09014060745417059
-0.42836290607004684,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-0.5109315914902207,-0.9236823406428694,-0.671859496229194,-0.40804109356279333,0.34421334204949033,0.4084135873648528,0.13133397027550772
-0.4428708148128065,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-0.8756442125730355,-1.4144182325605026,-0.4736781022854176,-0.40804109356279333,0.34421334204949033,0.3783308918961787,0.6934308416020966
-0.426917050655556,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-1.2745486418823642,0.1538029872632383,-0.4736781022854176,-0.40804109356279333,0.34421334204949033,0.4084135873648528,1.1896460347432745
-0.4299761708484861,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-0.6989865367360477,0.07201367194363237,-0.4289458663292906,-0.40804109356279333,0.34421334204949033,0.4084135873648528,0.20282259979584688
-0.434195547850777,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-0.3784383346124796,-0.11645735901024112,-0.6588343818275162,-0.40804109356279333,0.34421334204949033,0.4084135873648528,0.03741753541545428
-0.4430382315570865,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-1.0195347388596145,0.1751393303900917,-0.6632077779039919,-0.40804109356279333,0.34421334204949033,0.39901186695974616,0.342996383169061
-0.4363216229238194,-0.5136324333359922,-0.21109852718707578,0.0,0.261784080404463,-0.36704106520364166,0.39561487603424583,-0.6164789915651259,-0.40804109356279333,0.34421334204949033,0.4084135873648528,0.2350625699716862
-0.4596753069443469,-0.5136324333359922,0.11573840733410301,0.0,0.1581241196487778,0.43931574547164315,0.01867281412649833,-0.6257962266845742,-0.9828428567665056,1.1764658292771952,0.36746409281212356,-0.4181472605474916
-0.4621842881643611,-0.5136324333359922,0.11573840733410301,0.0,0.1581241196487778,-0.2345478083259005,0.28893316039997774,-0.7166392690991957,-0.9828428567665056,1.1764658292771952,0.4084135873648528,-0.5008497927376879
-0.459945548113181,-0.5136324333359922,0.11573840733410301,0.0,0.1581241196487778,0.9849600184197601,0.7974493382566554,-0.7736835657488795,-0.9828428567665056,1.1764658292771952,0.4084135873648528,-0.9830476075415445
-0.45289079026798623,-0.5136324333359922,0.11573840733410301,0.0,0.1581241196487778,0.7256721393686961,0.7369963660639034,-0.668436838430213,-0.9828428567665056,1.1764658292771952,0.37966710734069625,-0.8653016295080446
-0.4618749748670438,-0.5136324333359922,0.11573840733410301,0.0,0.1581241196487778,-0.36276708917532724,0.4347315051001439,-0.613246481421644,-0.9828428567665056,1.1764658292771952,0.4084135873648528,-0.6690583327855448
